Id,Price
8498,239481.791574325
6058,218567.72343368345
13661,199846.64611432463
7992,181546.11047533917
10264,113575.08335477824
6924,170853.22827103842
9183,188220.22517998872
13325,218889.8834109203
10467,71610.88048549485
998,198241.0076832533
3700,230376.4617765203
5094,245674.52560591974
11643,135387.0204023982
8496,175780.96237532288
16487,130586.48842352387
7810,302533.9120208789
15418,187672.70933179918
16355,212110.38831303726
3194,181945.10205268644
9278,228153.6597525163
2707,146368.81488734405
5688,354967.02091228275
7883,214484.44712623052
5250,280433.5451935125
12794,224818.33230663903
15958,303726.87974826695
68,239527.3063400827
9505,224938.40865156535
4162,179078.4881667279
14730,156384.36106661166
14671,388946.7975134906
13981,229316.7885324231
4445,263132.08722947765
15067,152016.5461357993
444,203874.44972722125
1613,183233.99522354532
8509,296186.57443425123
877,128092.38193030405
5170,284886.7991723766
9846,305371.7945190255
5915,186064.57257800328
12459,254164.72879874325
11318,221240.35412650064
16009,219845.26648123213
14466,288370.9086154222
7896,172303.06078975342
11280,225708.9725220565
15529,285033.4014707206
3859,401763.16149501497
16193,176590.5014184793
8796,131830.00586707352
13010,176624.45329585456
8672,144306.087182687
16756,121144.13335460908
6929,341022.88707509846
6288,258176.60339089457
2842,195139.95557827118
13446,448076.7307933684
10235,172653.0459727263
7654,234710.180493767
15967,250249.05872445807
8048,188934.31329133746
4253,234154.68437234376
8004,338784.290269566
1397,419638.805830383
4799,357008.9458653416
8558,147116.84935935272
6060,192382.84317143037
5608,184239.83417181188
10515,228644.2249262345
8931,256123.34477120987
2396,285785.1886414318
4022,199374.13325169345
12471,292110.06316602236
1711,201353.10219297002
11430,209836.6643986469
9829,198114.60297330518
4425,196291.50953575462
9803,345635.0203154629
4651,378222.2051817178
2189,322532.138201286
6368,245055.37349256728
6568,178543.71604860452
13827,72271.26193686445
4375,403708.3792920998
5622,210096.07288182023
10559,114158.05182334343
10985,232596.514771404
159,380347.1357752002
9038,214312.6196272505
9382,430789.89010383806
11998,208564.58855386387
5184,276070.3547213987
10542,170052.75642466097
3537,72143.77160541849
13475,148632.57153594794
15536,327115.28002681426
6948,267176.7094683507
2888,221905.989542774
2830,228480.90660463824
12064,185988.56680933014
8922,243808.13151689383
16427,199746.75274516747
14051,114317.49369050941
3251,393825.1539918642
14202,149894.42293201556
13756,133227.36803412915
1421,137305.42840589362
14187,204147.61703605592
10166,244672.79670375361
4923,114028.23263819897
11570,157432.5350313942
9844,184274.86866669744
918,162774.96199861664
8919,302148.5335421112
8818,150462.01608462958
2949,181796.70498552523
2423,122485.53008541816
15361,210917.227293799
13254,113611.38279144913
9692,260228.76541235967
7271,325260.02129002387
2017,249045.41871640354
4036,143280.82128268492
11373,224752.05234728684
13377,245207.07483586026
9977,221716.26081837353
7410,164829.24009801215
11817,248482.00213713225
2573,172746.7954699031
6543,189804.39466480594
8819,241346.25738448746
312,151636.08471714598
14517,171569.04287087504
15090,260722.06955458704
10789,167225.03450896573
1910,187277.66560483072
14652,184000.76583990877
13121,222074.95904963353
5125,231521.69040161572
1959,207747.31179766858
12034,279938.091438432
15595,126229.21368347743
6153,137799.31337825334
4053,234493.36795493576
10877,262927.54384589015
4529,166147.89290687637
10158,205754.4031598669
9236,196170.58214809492
5299,326047.9963127161
13059,238530.78049053106
11152,259898.1552625261
11914,357157.3823184901
2442,361320.6518695073
7044,178616.78197770842
5893,183126.48225756243
5035,145772.42466704836
979,322579.7899244938
3409,201422.50477680808
6675,187157.47068695776
11650,259275.75510877906
5611,127945.79574900148
5956,182370.33730742167
16435,182614.44152800224
14599,171851.76538156503
4215,191025.14591889485
8873,172190.31976816987
14918,225006.5817630539
10011,155583.96670337423
11446,238092.9713872271
1535,180352.561516611
14241,249724.79236566013
9543,178642.415481454
10979,175441.39567130632
14215,331880.60945077485
12365,177996.79749661832
6681,204879.7718657389
2924,255247.26332764077
6445,218383.98317284472
12032,200752.8630187613
10702,172792.05688344577
2974,149135.64505962105
3877,171185.46286844526
15147,181343.83498572613
15984,215641.6197771958
2324,461302.4009205803
7499,221412.48800912325
3801,300947.0454752064
4284,223241.61891720496
9329,165350.61361973747
3120,304985.31244280154
2531,134407.59213495877
13762,143785.3517920449
3691,186146.59576240435
8058,222100.1466888619
4897,176154.24368481594
14925,236428.0494463469
4330,142144.33857661823
5453,184002.35215840887
6559,228263.55164919022
425,381647.3751831969
14024,185392.34794440283
10413,157856.57019971692
15294,191581.09508051962
2821,243474.01386047408
11509,110993.9386193323
9074,148954.98695920748
16091,307123.46184321673
3642,179278.07102187746
16124,189405.5513017647
16449,171121.5960131526
8684,201523.85825033596
2392,262221.1479385621
12234,229456.14328883466
14199,111576.72870016431
834,291184.96061479044
1484,183126.48225756243
15653,146921.83189660354
11663,168828.65278223794
15397,284053.13708117895
11385,200965.36237668747
10151,191856.9558410217
13263,148601.32390592218
4505,252919.6524766044
1851,151928.33137618046
15471,154012.93191225425
6560,247368.84482106566
4007,312505.1285286412
10251,209695.94412708443
265,252989.74505363233
14770,182727.8397909713
1353,246766.8625182722
16335,219361.75940539484
10859,176694.14955482248
641,199986.68118103838
11985,202112.9558441208
8076,185673.11625942797
14160,167652.20016201213
12506,293385.99616212485
8809,203501.1799821196
6957,170470.7796683691
4478,122506.54846176018
4749,249239.04316697232
12322,183509.79447156188
13910,162189.24927519372
8252,191809.16839536536
2431,271847.2737672795
12670,95861.943176162
7537,138829.52933907005
4637,218714.50786239616
2538,194608.30921496463
15290,200649.95491075685
16072,239617.73322842232
16740,122362.10566764206
6078,168014.8028143287
16723,150522.62574144875
3847,208698.9670727307
5999,108246.21417854412
7678,241707.17232113774
4862,179096.84824597504
12468,150088.78204375017
13409,499715.87437755155
12380,240291.3745773685
8962,123077.26597679114
11004,244467.83415499888
792,162739.43557784185
5687,277545.0529375146
3906,129393.89915751701
13554,132575.67512532132
5863,107679.05373831373
13459,143767.2240154178
12378,246690.96416312593
9935,146841.12668755057
5674,182380.41569677237
4535,178072.92430902616
12310,414758.45709773345
7048,165102.15337293726
1143,289424.33806114865
16085,187569.37534605272
5358,201954.98271072167
7100,240664.3202278895
10384,175811.66799753677
5006,179170.74320169244
7371,179631.66490875356
4720,156440.39411477072
7577,219032.47161514935
15196,189574.57651715967
8467,317625.9420956472
5251,132488.1008379722
9220,149277.6910977679
2151,184418.33202024686
8081,263594.84149622335
15824,187435.36471251416
10545,243792.89930380814
13403,327153.4107438494
1559,71039.4692180532
16795,167002.6796411513
6293,187783.8362236556
16024,195768.78149137125
12167,190086.55225238227
3078,143943.4048708277
6736,222896.40288430624
12124,329797.2833581616
6489,336074.32848117244
2778,171827.65296753784
13074,184224.94179452397
4075,151954.2062203281
15195,246020.5562484191
3160,148053.9290784617
1272,234060.70352338636
14776,241840.2093003616
8497,233452.64097527572
4,196362.94017670606
15732,370065.366611741
9111,231366.60961774885
10748,170477.31846672753
8944,183144.58525642092
1906,168293.62584877998
11283,113641.15347089923
14269,123824.66863368353
16232,195593.0133375044
1839,326704.1528444147
7894,328119.92498755263
5703,167424.24015250235
1347,304599.3531274307
4849,76340.82865281124
5618,143425.3864133605
9672,214548.52933851964
2638,160443.1015776706
1962,346428.5468635724
11717,230805.527684873
13358,306323.9442047727
8258,70099.1475839616
8822,222121.03355304673
2927,184365.03243959803
14741,253792.31951429535
8216,157349.00559748596
12317,139043.3551278014
13133,265324.01992220525
1286,164491.99659301213
13116,133550.39169277533
9198,122499.7751720956
13679,185613.09034683026
13877,151907.53051537502
5946,128092.38193030405
7428,214522.2072557975
1073,288992.55056846334
13970,177673.92434021382
8466,183314.6485922906
13135,194406.06676373378
1778,182627.38561996946
195,206782.81182595252
8973,130586.48842352387
10674,187623.26484492543
12350,151611.4489402598
10295,134228.3205562725
7251,268735.3620265432
9245,203501.1799821196
9126,114169.75940303868
7740,241676.0289876369
8956,188321.04806927196
13686,145840.98953719405
2864,171906.65568212082
7110,128328.59047577954
11331,141464.92769240652
16637,176428.42563146818
4580,258584.9128472532
8909,345193.90251893917
11932,221070.21347063172
5243,180880.71507365952
13419,271417.93851591926
3459,252229.45942957504
7053,391227.16226468777
14691,321585.1838317166
12535,141114.78166339916
560,300421.71813627443
7514,263921.4272143502
5305,179099.82894170927
11231,301569.6059022061
8803,123824.66863368353
9791,176511.58258259337
130,176288.38690236822
5874,433930.84389750176
1440,183946.32226166886
6474,182590.98165942042
12168,183833.23670771276
13187,232140.38680819288
9831,205179.15897786804
15943,202247.01122529563
15846,175506.25620821744
1402,214522.2072557975
4968,263401.50526273286
5131,219236.49510673145
15580,113686.12652414366
10869,196178.4060877347
4679,156829.45375279267
13908,149452.66533493943
13489,201072.08704686386
16352,104932.45680792702
5691,187463.94757252294
8780,253125.48289527744
11933,389817.48136879696
4136,352744.4285375087
12873,185475.02971807038
13330,197394.3946400641
797,140327.0208068949
6450,416422.88498250634
10056,178385.19933605051
1050,109803.41600398591
1202,204398.44338847586
6680,119673.0577269583
174,197228.5577423475
6337,140059.02839097098
6704,166500.6362025583
266,121634.49124701372
9195,114086.11538426313
14668,143079.50212820477
9315,236648.1784092386
469,277110.5057594882
8852,241691.43680883656
10907,245220.30459591973
5287,415521.4268608105
4548,218639.20059895053
9637,172920.81179366296
11010,181555.22573904507
9564,172012.75039004366
2681,119896.2552298443
6776,186304.4641722767
8311,196735.89084989298
6580,199135.07038514584
14417,159206.57738445236
3892,186336.41696059855
4929,151928.33137618046
7340,250101.28265693993
13225,191424.08176106884
5581,109977.97647474245
8015,175031.12035225733
13567,155870.45971796746
10596,197563.4441785583
11291,166506.11378373567
10901,234563.21776992627
9349,277038.4010504571
4030,234877.21680114188
8357,178814.6895802271
829,159733.88001956948
5529,339386.83660389716
4134,234936.11865724408
4867,221157.4403530353
903,250152.6598641926
3701,179476.74552960318
12916,113764.19224045129
9031,182823.51267594908
1965,306519.8718984849
13851,247722.09466627683
9314,216687.86015678832
7386,171603.41635339765
4088,163076.0311868583
14907,384535.0181601553
5991,208090.59200267764
10265,238574.99497617604
15260,177389.32173429188
8053,182082.21414574978
9577,293207.6628587979
15509,152633.99814774524
12153,244124.5782999142
3218,240886.45434497707
4740,231116.30769588044
682,179783.6951518378
12176,292177.57041857904
12385,165572.36784132646
2523,109473.02132085882
5801,175595.61498771622
12751,144458.56587012124
15121,219628.3285318058
517,347498.81332499
4822,244448.75876767095
1129,275786.4632509023
12396,182253.91484011977
11329,245874.29875654972
11856,320147.52699675475
3653,146955.82577023515
13404,90871.64869065024
14486,386909.44372724165
3502,176005.45591394787
7717,105110.78203699764
8808,183039.35629031423
11676,208139.01480920226
7033,252938.5690890656
1681,179773.60160555836
6658,144023.81304585427
959,408421.6549459619
4871,197309.2876845967
6946,207848.9080645812
13763,201343.23226065352
15320,243816.23461455328
3065,111871.85066901831
14742,180102.33415630285
13959,121878.87561188856
2427,168970.05766718212
1716,254736.5750687356
6258,122295.73408945916
16677,161066.21533606257
206,409617.0411064403
13659,511628.69001520914
7782,144442.52513716
3308,124723.09565455426
9073,122164.72658140527
6342,392281.743352825
868,419697.2229281205
10153,246789.1872232464
16788,164782.98255005575
14886,150048.43099863332
4674,182565.01487965052
13599,132322.07800207415
6851,202515.07681965738
6443,233643.75124402504
9903,158400.48362753185
8321,315867.33099545905
10686,204332.75593073395
11106,145031.01372661552
11845,145616.3792592609
2439,296206.15180811717
5461,413581.45380097657
14559,200274.43265494928
10215,146472.29694227976
13566,399411.86962829664
16563,121952.25819033965
10492,245099.46167500466
13847,203806.0443267592
3607,193240.77771049083
2844,194201.99374397658
3499,136729.00011430183
7478,341984.6376504725
4728,320989.6091640252
10883,183160.83786059744
13602,94132.24092354972
3751,190900.967550497
10299,183156.6196392164
13023,183238.08596632138
14498,180277.56888606068
13601,133095.16655374906
5787,145843.18042523984
7853,170187.64476436426
2429,280601.37936911813
2359,284940.2883450302
13926,231343.30217182077
4278,165732.8062011312
14307,205306.66552043744
15677,312870.2932332063
9,122505.36253934611
12630,168120.31787315969
16428,427909.9140151088
13285,186080.7157783907
7902,141785.91111671424
866,113549.40245800184
6077,150525.28639792601
4015,366209.68641155236
16350,164431.26537563128
14793,133648.25718220172
1409,148195.78065241032
5199,161487.18445581858
12036,395238.24726294
9654,173489.45069438082
13106,228856.2393965969
11780,187679.05106961617
355,199221.09512102048
6247,144268.17899131737
1045,217214.63697559803
4019,260513.79419449702
2048,226231.64764336572
14586,105737.14546955556
6720,228000.9346235895
5509,122301.32145670967
8463,237939.695875079
3202,310780.0817411501
6910,165762.15208646032
5701,349686.87682623224
1,228392.74496922008
6853,177218.4573807514
5386,178933.37991913728
9251,245251.332632312
8580,176204.66549485832
3644,227106.74850427252
3258,199440.69909451492
329,232516.01188178774
5038,168982.32250234755
2526,181560.94816906325
2082,316254.07867084845
11081,166343.97470411024
3927,191735.01815935894
12305,168115.176352106
10975,242649.3583500565
2590,222816.8864421771
9337,165911.99694587232
9368,183304.290555584
16111,166727.370405644
986,383451.0796525037
426,178604.9368362553
10040,202210.5703145965
16463,155909.612535692
3704,260795.98678363458
15406,254119.80666429366
10035,333603.64052650734
16251,141259.41929397197
9520,467760.0497880556
503,221605.03480551374
8260,213132.64356808527
14309,201489.75887621476
16054,315544.7739167149
3885,263911.63782948273
5924,151316.60308132035
12843,171417.01829757146
14300,140459.4417420052
12608,250758.4158676422
11437,164552.6577875062
9535,150953.04512508825
1528,205762.96112844616
11518,148400.55762549426
6401,247612.41810709934
9129,184992.06143898092
13069,199279.72425958284
16607,176752.45644632823
1473,216342.86014806904
6085,218590.42092171643
4067,256678.38176603868
9178,176626.04205018387
5090,139008.32882293343
15046,259287.77096072983
13621,165303.15446486007
16065,214903.5584275714
1944,183396.1149193956
1060,255782.44597460513
1764,290701.6603095616
1705,211663.04188664275
9961,114372.77342361606
18,259098.00002914591
10371,94195.8864010764
13185,120320.4929229335
13139,266058.36263382784
3161,272363.0633808457
11931,243197.6382923386
8759,214522.2072557975
12969,134950.80336838608
14329,259436.5324355563
3637,188910.60652208418
1165,106989.78912260756
9976,205296.75927886192
16490,230431.81253925647
2074,333313.7629931276
15364,331039.32889158063
11394,305787.2651110503
10222,241960.04356260743
5948,131791.77705291426
7494,214522.2072557975
6285,249284.55720175803
15220,147982.41695260347
3237,134707.8575622467
3528,200235.23875594191
6289,312550.8201237087
15784,168268.92985238682
15321,323569.2445137198
4562,135779.44023945183
6402,263712.59990877775
12688,216152.37503915236
3536,156045.16804716783
8426,133175.61188206784
12434,226007.16864770648
5645,201128.56969237537
15080,213946.672929244
4677,199959.46589673276
9818,385331.1609430499
13496,183043.89464338758
15682,223441.34625555918
6284,224778.39758767388
14342,180171.02343508293
8109,198479.3151038241
14818,263494.53139577404
5724,97590.22852683447
7471,176928.21694856483
14905,206548.55247419226
9719,310008.1109799697
10637,332101.5815888993
12838,156387.75827411926
15949,192297.49041549413
2334,259914.90820914574
3416,194951.59024847503
12303,179171.232052068
528,180965.69574476336
980,183314.6485922906
1298,145511.82363041872
13728,178624.67019700428
10842,122301.32145670967
14596,113641.15347089923
1899,406293.9829895806
16380,281614.40418466984
7855,122857.68253754004
8147,250790.09019553626
11469,179211.14904220935
5779,70190.21801883976
3389,391017.4476450147
7885,243413.8025675353
5254,423737.6891448049
6383,141167.05779455314
3498,210429.88846694052
16166,431322.33951799676
2413,247804.56295930195
14653,230107.95354058206
9345,174645.09689887747
13711,180432.44275201854
822,187223.08501444187
12640,165330.38783555874
11954,239253.27367871962
7914,391475.96098282235
7394,457098.88481744303
7354,175965.07893004606
13058,166008.64456750988
4836,223214.68767924744
362,126459.69342174758
9365,162774.96199861664
211,120497.0256150766
8543,163541.45088883632
188,195493.01347294473
14196,345928.25395459676
7114,394079.80562520167
13431,209081.66114775222
12869,341648.0583230712
16681,300782.9302559828
16528,149892.5898702651
390,360736.86203075777
11752,167209.44927752553
4408,162976.94029936558
3315,185215.70574822754
16071,214118.17242422537
16535,71115.90593709299
12463,235276.2911375817
12790,307695.386694613
11787,133214.66383147967
14577,210652.7441821533
4431,244528.1502174735
10286,143939.53741166496
1676,325319.8010146469
13993,305786.33977784263
4761,191701.0807004603
14670,194159.03551467444
4795,217270.29463963432
15411,247356.38970350023
2909,72157.31127663591
8236,414457.9832582605
14017,144122.53113186668
13974,280690.39629719843
6513,221323.44583285227
7695,176057.86810379662
5286,185699.97457884415
4902,228086.26691743647
1124,288660.27751351515
10436,204526.73000989333
14749,279406.9099517898
2609,204792.8906848597
14548,256787.4218794444
1566,147068.5432015689
3649,168007.55179354173
16101,244417.46864390958
13095,177886.19489670696
2779,184377.1692037401
14203,140448.13624331285
11019,181898.092376264
7653,137997.0375913433
12835,197473.2974566336
9683,264885.86730644386
6955,122485.53008541816
11504,141240.50850548546
12110,167526.04096288624
237,243907.23820389924
2612,214312.6196272505
8855,249619.92086153265
8729,131163.73563610826
11580,183894.05424663346
13807,260267.33082568028
5375,317585.2228602335
16767,322720.9971323199
14540,210864.67948406553
255,299042.402328849
3586,162517.86168240444
5671,212750.83921425775
10311,352027.811346187
13280,211294.37952018037
1788,188963.79169114298
12128,183314.6485922906
3576,312866.2631775144
1285,212125.98491089165
13502,178205.56429106125
6518,201748.71679887184
1729,130664.79556386414
5398,178933.37991913728
12539,265882.97801808204
1476,179305.0613179398
5057,381814.206476082
5133,245175.15462608117
2196,220742.10405751248
4041,199687.81015632697
5252,78281.56757923779
12879,146353.73914556098
13210,185675.70297401428
7390,317741.60933627264
15942,135779.44023945183
7054,129243.08780350111
14632,243248.15158506032
10208,229074.2080783956
14120,152911.7010613887
13607,234483.0133799044
9647,229353.90608147217
12134,185215.70574822754
8593,181199.02709432726
16231,135947.85493360495
12474,208054.19298879593
11640,140835.77801829955
1685,120774.84908298728
4474,169438.07694212452
15313,118466.71988377947
1736,134906.2922287742
16471,198618.40240289594
12517,244786.4140301016
15437,215336.2368374895
3381,194904.30988060066
16555,144073.51938034702
15738,176182.22667611155
2896,108877.6436265818
11356,338396.83568552
9734,174558.67819371604
1890,158698.64069718018
15344,197909.98992250056
13575,144853.30965397527
14595,222456.85396291447
10567,218288.50592274775
12889,194672.59620543884
1213,209227.61940079377
8841,112080.84750963746
473,251894.76505660333
14853,215999.20418527376
15271,371995.9276292888
14191,265099.18855225504
12703,261399.25603233036
2649,227136.67962176222
14916,161569.93772404784
8975,108888.35241391273
12108,207254.37835006812
6070,168340.3733837952
15765,164099.69016225438
3713,134402.07539178897
1618,323153.5751504586
13874,197230.662132967
4407,123907.24168556475
8550,185337.50184903556
15759,332702.8793525496
7808,138944.4777296198
1127,210260.97786637422
13108,293284.96214846004
4426,165392.14187908982
6175,293796.55957606726
7903,253974.38784717565
2076,86185.81283920593
9924,226574.65979103922
2322,158694.79621221957
13844,179132.23002610248
13871,135607.80048362643
5908,240405.01689713
429,221160.92317595956
3443,134049.72277965254
170,151199.81569925917
9879,243283.53384288144
15324,243133.14211361957
15616,186768.13421650568
14217,184223.40395685588
5262,193031.39715737806
13426,212126.9090847803
13286,175836.12584469677
10464,181516.0178867215
10881,218139.78269392264
12776,122485.53008541816
10664,181188.4268985022
15237,174755.88367181196
15999,258634.89364141956
4816,292946.22265418345
13856,168035.88490246466
2701,219001.40066468608
635,174346.23595416496
4016,223353.40027002376
64,175012.7162666497
4881,203180.84038014154
7017,284169.86793054116
7184,112469.86054887518
487,170720.8860943735
15897,333416.3702486104
11444,151421.65212265513
3260,182271.77079066206
3127,166185.06367284743
7899,143387.47822199087
5705,199921.009865859
12960,227799.0783381584
4046,174808.93559834297
2190,226741.74717185262
15787,152484.28129538798
1926,224743.53038385182
3944,185274.00388816008
14709,226503.34955774405
13046,170820.57981018358
9845,166453.64153483565
7432,109473.02132085882
11524,220029.94000675099
6393,172914.40857339546
11323,153251.3303621366
10352,207549.44601959165
6811,339177.4783336752
2606,297512.3356172916
11660,421055.6270209581
8305,221166.37825380985
7357,233716.58522876794
14796,165190.60553113406
15587,186217.9621279761
2461,271510.9508882122
5605,183396.1149193956
6554,206902.35548571844
7662,262401.59544606437
11798,227933.0287690993
12078,203727.40500773015
1758,122451.87534517574
7661,394551.45878070255
3335,191361.8220326942
2854,196335.33449304182
16659,245033.10190996848
5241,276297.22564543824
16469,232892.0845537172
16098,198270.15254454257
15049,183729.722095952
5152,79331.1770959262
2166,180291.07423974478
16465,227797.59748593904
1768,122530.95707216571
8744,316700.9458772638
10594,174684.67405725236
1339,134890.71601026898
6998,183436.9375227382
723,200114.2844219586
11357,197617.23948834752
4413,182775.8637527766
5026,211816.3733329366
4412,241318.0466531562
537,145982.09666687952
10270,109257.04859884136
9571,240426.1283725086
9969,228679.07309414778
7822,69921.05972351183
6621,216943.68805507512
208,211663.04188664275
5195,214522.2072557975
7032,152098.55885854506
8263,183314.6485922906
14719,403637.2185486262
15622,198601.1387226379
4259,183930.78896666475
3085,258320.39543517004
172,182877.18798730464
7130,139532.07201083712
8767,170030.2290747316
3087,157195.91614263918
4089,230151.77807867422
11477,125316.21617315106
2246,182242.1520544656
1793,176071.89459612584
1630,203871.8748361237
1189,121381.50355651688
6050,277330.75658418547
8752,144558.05151386504
8963,218156.34794761078
9671,387785.6636444269
4820,150697.53120863382
4475,184684.02228632598
6396,222456.85396291447
8932,231985.80233831189
162,168837.25279232662
10847,109426.65344874862
5692,402345.58739695104
7316,235970.60061493432
5485,230565.63828234878
9780,321154.5943543934
7307,164262.22409846535
9739,197420.30164926258
7426,158756.2788610399
835,201816.0956951901
11744,225212.6582702176
11907,210527.92681827192
5684,190345.9088495334
10335,124296.15440037787
4466,243241.08017381016
11593,122485.53008541816
244,228089.77750828533
15205,312378.7875563848
6071,182030.85852637183
9455,368016.9272491669
15862,241668.33267168302
8165,229331.8683056811
5002,249014.7812480993
5922,273368.89446093055
16616,264458.5345367521
7615,232954.8489627824
7911,213212.05688219637
7748,227933.0287690993
11265,346715.4442024073
15820,181715.96849974315
6648,179305.0613179398
7117,232667.54175755882
10262,170470.7796683691
2853,205018.47546575125
4606,188160.76907954714
12747,143949.23739240956
3953,138205.5827593861
3552,196066.07243073094
2675,174949.5823714338
4611,178904.63626466267
2025,205276.97465599186
5424,219628.3285318058
8546,138939.03020791154
8875,186786.0960083105
2807,243709.4015507914
8578,233477.12227250205
786,376950.052280628
3945,217692.8090443417
16733,134304.53709949093
16191,148001.14216255114
12669,148858.5761626155
10493,150685.40512703703
6671,252224.87754111298
9330,223629.47347212624
1622,148810.68183465733
8713,202590.8924882001
8696,236106.0367845653
9187,263162.0605794787
14551,139330.26702712692
2646,270551.3193614506
9563,293229.9631897971
4031,155343.17345035967
5155,199906.79734816297
12116,304334.09834134317
3834,412721.6261574415
7785,235957.5262690539
307,196699.29111881249
13663,176552.00257287815
16357,130901.40642124972
10646,155153.92490143178
5615,171934.1960594811
4604,167622.8051927859
9308,186859.82350220275
16789,280774.01628887607
15721,198785.00411999834
4994,408545.951684167
5454,151230.15926027382
4034,198625.43153570077
1420,176174.75248578764
6453,144787.74391446408
8167,185155.52564573596
11657,271898.2266278825
14356,400512.4868325266
2024,241938.4356777519
7701,109298.28196041135
6291,175144.52879515235
789,182613.70875822005
16315,287758.2054346054
3677,184570.89710720058
13309,133325.36741474582
2088,106482.29830313515
3707,185707.92376622948
5240,233968.25729518046
13197,187694.35843243013
3147,134950.80336838608
76,303847.1513741048
14287,144723.50347802302
7940,266087.441692394
2515,113143.31583275014
4891,214116.12424650908
7623,320806.81027648563
10671,373284.57311029173
13030,182850.81104206308
14686,226065.38218248493
13272,257407.0749646528
14954,253033.12466522434
16264,211485.97282166764
14461,219542.7404503617
13107,236109.28352157492
8740,361232.9911201481
2824,222512.12193921182
1645,151099.44037257312
15613,194388.45026664113
4803,224394.97450271703
971,164283.2427315416
13952,180613.8067185454
3320,181809.91996479337
15110,184377.1692037401
2440,193949.45341989468
10462,144066.61239820707
6011,311710.76197196165
9405,122485.53008541816
511,145562.40863361984
4141,231331.83127643488
11651,159658.14906593668
343,214484.44712623052
14750,241279.9020235911
3711,163487.9064462789
6322,151913.5077201479
6533,214118.17242422537
6089,204515.59181308563
286,317775.530410429
7639,113850.58478208493
16722,210406.79068417737
9157,298329.2630483874
7137,300030.1747685532
6669,294535.55368236935
3326,335685.8014612472
5820,146899.72995372931
11604,221810.56473261432
16087,224236.15357599698
5327,208652.74389064353
13639,198343.79009022805
349,348213.1578761924
15181,377418.9836400817
4821,260720.5083615479
1740,180975.12078964926
3450,142619.63959916015
16064,124198.16987948903
1804,113850.58478208493
5296,124270.34407655806
5346,504338.2953969463
4723,217665.90112237365
417,157677.73044095584
15756,137863.93951328323
14090,181122.69938039235
14778,249455.84367341961
2560,179692.244904814
12920,98102.36471850726
8249,154226.9422136062
7125,159361.4231596778
11732,142502.06972913782
13365,228799.55807671882
5361,382769.2542184019
15937,298850.6837878244
2591,182272.67179893595
15706,184137.64051489203
2105,227588.88761402093
7220,320944.9479070827
14562,209967.84029122654
6836,183996.49773516037
8180,275776.91716828215
4695,137697.80847972227
5783,318297.3386817392
4780,225526.93559592625
12504,181658.91781197465
